split,user_idx,pre_overall,post_overall,diff_overall,diff_behavior,diff_natural,diff_thought,role_model,issue
train,43,3.7,4.1,0.4,0.3,0.3,0.7,헬렌 켈러,자기돌봄
train,61,2.9,3.2,0.3,0.0,0.7,0.3,김만덕,관계
train,11,3.2,4.2,1.0,1.3,0.6,1.0,마리 퀴리,학습
train,39,2.7,3.4,0.7,1.3,0.3,0.7,벤자민 프랭클린,자기돌봄
train,60,3.2,4.1,0.9,1.0,1.0,0.7,김만덕,커리어
train,47,4.1,4.4,0.3,0.3,0.0,0.6,이순신,학습
train,64,4.5,4.7,0.2,0.0,0.0,0.4,마리 퀴리,커리어
train,18,3.9,4.4,0.5,0.7,1.0,0.0,윤동주,관계
train,52,2.8,3.3,0.5,0.7,0.3,0.6,윤동주,학습
train,51,3.0,3.6,0.6,0.4,0.6,0.7,윤동주,자기돌봄
train,38,3.0,3.9,0.9,0.6,1.0,1.0,마리 퀴리,커리어
train,73,3.3,3.9,0.6,0.3,1.0,0.3,리처드 파인만,전환기
train,79,3.5,4.2,0.7,0.0,1.0,1.0,넬슨 만델라,커리어
train,84,3.2,4.1,0.9,1.0,0.6,1.0,리처드 파인만,관계
train,67,2.9,3.6,0.7,1.0,0.7,0.4,김만덕,학습
train,10,2.8,3.4,0.6,0.3,1.0,0.7,넬슨 만델라,자기돌봄
train,76,2.7,3.5,0.8,1.0,0.6,1.0,플로렌스 나이팅게일,관계
train,32,4.3,5.0,0.7,0.0,1.0,1.0,윤동주,자기돌봄
train,75,4.2,4.9,0.7,1.0,1.0,0.0,윤동주,커리어
train,23,3.1,4.0,0.9,1.0,0.6,1.0,프리다 칼로,학습
train,82,3.1,3.6,0.5,0.3,1.0,0.3,이순신,관계
train,25,3.8,4.4,0.6,1.3,0.3,0.4,벤자민 프랭클린,관계
train,26,3.9,4.5,0.6,0.4,0.7,0.7,넬슨 만델라,전환기
train,71,2.8,3.7,0.9,1.0,0.6,1.0,윤동주,전환기
train,65,4.0,4.4,0.4,0.0,0.3,1.0,플로렌스 나이팅게일,커리어
train,95,1.9,2.8,0.9,1.0,1.0,0.6,리처드 파인만,관계
train,74,3.8,4.6,0.8,0.6,0.7,1.0,김만덕,커리어
train,83,4.1,4.5,0.4,0.3,0.3,0.6,루스 베이더 긴즈버그,자기돌봄
train,54,4.0,4.3,0.3,0.6,0.0,0.4,김만덕,자기돌봄
train,66,3.3,3.9,0.6,0.7,0.6,0.3,플로렌스 나이팅게일,학습
train,29,3.2,4.1,0.9,1.0,1.0,0.6,김만덕,전환기
train,4,3.0,3.4,0.4,0.0,0.6,0.7,리처드 파인만,자기돌봄
train,19,4.5,4.7,0.2,0.3,0.0,0.3,벤자민 프랭클린,전환기
train,69,2.7,3.5,0.8,0.7,1.0,0.7,프리다 칼로,전환기
train,28,2.6,3.7,1.1,1.0,1.0,1.4,넬슨 만델라,자기돌봄
train,78,4.1,4.4,0.3,0.3,0.7,0.0,김만덕,전환기
train,30,4.1,4.8,0.7,0.6,0.7,0.7,벤자민 프랭클린,관계
train,8,3.4,4.1,0.7,0.7,1.0,0.4,마리 퀴리,커리어
train,9,4.0,4.4,0.4,0.3,0.6,0.3,이순신,학습
train,55,3.3,4.1,0.8,1.0,1.0,0.3,레이첼 카슨,학습
train,89,3.2,4.2,1.0,1.0,1.0,1.0,플로렌스 나이팅게일,전환기
train,12,2.5,3.0,0.5,0.4,0.7,0.4,프리다 칼로,자기돌봄
train,63,3.1,3.9,0.8,0.7,0.7,1.0,벤자민 프랭클린,커리어
train,27,3.0,3.7,0.7,0.6,0.7,0.7,이순신,자기돌봄
train,81,4.0,4.6,0.6,0.7,1.0,0.0,이순신,전환기
train,86,2.9,3.8,0.9,0.7,0.6,1.3,레이첼 카슨,자기돌봄
train,13,2.8,3.6,0.8,1.0,0.7,0.7,김만덕,커리어
