label,n,mean_diff,t,p,significant,cohen_d
훈련셋_전체 점수,60,0.65,22.749,0.0,True,2.937
훈련셋_행동중심전략,60,0.612,13.287,0.0,True,1.715
훈련셋_자연적 보상전략,60,0.69,15.82,0.0,True,2.042
훈련셋_건설적 사고패턴전략,60,0.643,15.051,0.0,True,1.943
테스트셋_전체 점수,16,0.619,11.76,0.0,True,2.94
테스트셋_행동중심전략,16,0.588,7.645,0.0,True,1.911
테스트셋_자연적 보상전략,16,0.694,9.773,0.0,True,2.443
테스트셋_건설적 사고패턴전략,16,0.55,5.618,0.0,True,1.405
전체_전체 점수,76,0.643,25.722,0.0,True,2.95
전체_행동중심전략,76,0.607,15.328,0.0,True,1.758
전체_자연적 보상전략,76,0.691,18.504,0.0,True,2.123
전체_건설적 사고패턴전략,76,0.624,15.804,0.0,True,1.813
