split,user_idx,pre_behavior,pre_natural,pre_thought,actual_lowest,predicted_lowest,matched,recommended_rolemodel
train,43,3.7,4.0,3.3,thought,thought,True,헬렌 켈러 또는 넬슨 만델라
train,61,2.7,3.0,3.0,behavior,behavior,True,마리 퀴리 또는 이순신
train,11,2.7,3.7,3.3,behavior,behavior,True,마리 퀴리 또는 이순신
train,39,2.0,3.0,3.0,behavior,behavior,True,마리 퀴리 또는 이순신
train,60,3.0,3.3,3.3,behavior,behavior,True,마리 퀴리 또는 이순신
train,47,3.7,5.0,3.7,behavior,behavior,True,마리 퀴리 또는 이순신
train,64,4.3,5.0,4.3,behavior,behavior,True,마리 퀴리 또는 이순신
train,18,4.0,3.3,4.3,natural,behavior,False,마리 퀴리 또는 이순신
train,52,3.0,2.7,2.7,natural,natural,True,프리다 칼로 또는 윤동주
train,51,3.3,2.7,3.0,natural,natural,True,프리다 칼로 또는 윤동주
train,38,2.7,3.3,3.0,behavior,behavior,True,마리 퀴리 또는 이순신
train,73,3.7,2.3,4.0,natural,natural,True,프리다 칼로 또는 윤동주
train,79,4.3,3.3,3.0,thought,thought,True,헬렌 켈러 또는 넬슨 만델라
train,84,4.0,2.7,3.0,natural,natural,True,프리다 칼로 또는 윤동주
train,67,2.3,4.0,2.3,behavior,behavior,True,마리 퀴리 또는 이순신
train,10,3.0,3.3,2.0,thought,thought,True,헬렌 켈러 또는 넬슨 만델라
train,76,3.0,2.7,2.3,thought,thought,True,헬렌 켈러 또는 넬슨 만델라
train,32,5.0,4.0,4.0,natural,thought,False,헬렌 켈러 또는 넬슨 만델라
train,75,4.0,3.7,5.0,natural,behavior,False,마리 퀴리 또는 이순신
train,23,3.3,2.7,3.3,natural,natural,True,프리다 칼로 또는 윤동주
train,82,3.0,3.3,3.0,behavior,behavior,True,마리 퀴리 또는 이순신
train,25,3.0,4.0,4.3,behavior,behavior,True,마리 퀴리 또는 이순신
train,26,4.3,4.0,3.3,thought,thought,True,헬렌 켈러 또는 넬슨 만델라
train,71,3.0,2.7,2.7,natural,natural,True,프리다 칼로 또는 윤동주
train,65,4.3,4.0,3.7,thought,thought,True,헬렌 켈러 또는 넬슨 만델라
train,95,2.3,1.7,1.7,natural,thought,False,헬렌 켈러 또는 넬슨 만델라
train,74,3.7,4.0,3.7,behavior,behavior,True,마리 퀴리 또는 이순신
train,83,4.0,4.7,3.7,thought,behavior,False,마리 퀴리 또는 이순신
train,54,3.7,4.0,4.3,behavior,behavior,True,마리 퀴리 또는 이순신
train,66,3.3,3.7,3.0,thought,behavior,False,마리 퀴리 또는 이순신
train,29,2.7,3.3,3.7,behavior,behavior,True,마리 퀴리 또는 이순신
train,4,3.3,2.7,3.0,natural,natural,True,프리다 칼로 또는 윤동주
train,19,3.7,5.0,4.7,behavior,behavior,True,마리 퀴리 또는 이순신
train,69,3.0,2.0,3.0,natural,natural,True,프리다 칼로 또는 윤동주
train,28,2.7,2.7,2.3,thought,thought,True,헬렌 켈러 또는 넬슨 만델라
train,78,4.0,4.0,4.3,behavior,behavior,True,마리 퀴리 또는 이순신
train,30,3.7,4.3,4.3,behavior,behavior,True,마리 퀴리 또는 이순신
train,8,3.3,3.7,3.3,behavior,behavior,True,마리 퀴리 또는 이순신
train,9,3.7,3.7,4.7,behavior,behavior,True,마리 퀴리 또는 이순신
train,55,3.3,3.0,3.7,natural,behavior,False,마리 퀴리 또는 이순신
train,89,3.7,3.3,2.7,thought,thought,True,헬렌 켈러 또는 넬슨 만델라
train,12,2.3,2.0,3.3,natural,behavior,False,마리 퀴리 또는 이순신
train,63,3.0,3.3,3.0,behavior,behavior,True,마리 퀴리 또는 이순신
train,27,2.7,3.0,3.3,behavior,behavior,True,마리 퀴리 또는 이순신
train,81,3.3,3.7,5.0,behavior,behavior,True,마리 퀴리 또는 이순신
train,86,3.3,2.7,2.7,natural,natural,True,프리다 칼로 또는 윤동주
train,13,2.0,3.0,3.3,behavior,behavior,True,마리 퀴리 또는 이순신
train,1,3.7,2.3,3.3,natural,natural,True,프리다 칼로 또는 윤동주
train,90,3.3,2.7,2.3,thought,natural,False,프리다 칼로 또는 윤동주
train,49,3.3,2.7,2.7,natural,natural,True,프리다 칼로 또는 윤동주
train,91,3.7,4.7,3.7,behavior,behavior,True,마리 퀴리 또는 이순신
train,80,4.3,3.7,4.3,natural,behavior,False,마리 퀴리 또는 이순신
train,33,1.0,2.3,2.0,behavior,thought,False,헬렌 켈러 또는 넬슨 만델라
train,44,2.0,2.0,1.7,thought,thought,True,헬렌 켈러 또는 넬슨 만델라
train,56,3.0,3.3,3.3,behavior,behavior,True,마리 퀴리 또는 이순신
train,53,2.3,2.3,2.0,thought,thought,True,헬렌 켈러 또는 넬슨 만델라
train,57,3.0,3.7,2.7,thought,behavior,False,마리 퀴리 또는 이순신
train,15,1.7,2.7,2.7,behavior,behavior,True,마리 퀴리 또는 이순신
train,96,3.3,4.7,3.3,behavior,behavior,True,마리 퀴리 또는 이순신
train,2,3.7,5.0,4.3,behavior,behavior,True,마리 퀴리 또는 이순신
test,50,1.7,1.7,1.3,thought,thought,True,헬렌 켈러 또는 넬슨 만델라
test,41,2.7,2.7,3.3,behavior,behavior,True,마리 퀴리 또는 이순신
test,98,4.3,4.7,4.7,behavior,behavior,True,마리 퀴리 또는 이순신
test,35,4.0,3.7,4.3,natural,behavior,False,마리 퀴리 또는 이순신
test,88,3.7,3.7,3.3,thought,thought,True,헬렌 켈러 또는 넬슨 만델라
test,97,3.7,2.3,3.7,natural,natural,True,프리다 칼로 또는 윤동주
test,7,4.0,4.3,4.3,behavior,behavior,True,마리 퀴리 또는 이순신
test,70,4.0,4.0,4.0,behavior,behavior,True,마리 퀴리 또는 이순신
test,14,3.7,3.3,4.0,natural,natural,True,프리다 칼로 또는 윤동주
test,16,3.3,2.7,3.3,natural,natural,True,프리다 칼로 또는 윤동주
test,20,3.7,3.3,4.3,natural,behavior,False,마리 퀴리 또는 이순신
test,36,4.0,3.7,3.7,natural,thought,False,헬렌 켈러 또는 넬슨 만델라
test,40,4.0,3.7,3.7,natural,thought,False,헬렌 켈러 또는 넬슨 만델라
test,45,3.3,4.0,4.7,behavior,behavior,True,마리 퀴리 또는 이순신
test,5,4.0,4.0,4.3,behavior,behavior,True,마리 퀴리 또는 이순신
test,17,3.3,2.7,3.0,natural,natural,True,프리다 칼로 또는 윤동주
