split,user_idx,actual_post,predicted_post,error,pre_behavior,pre_natural,pre_thought
train,43,4.1,4.242,-0.142,3.7,4.0,3.3
train,61,3.2,3.616,-0.416,2.7,3.0,3.0
train,11,4.2,3.869,0.331,2.7,3.7,3.3
train,39,3.4,3.406,-0.006,2.0,3.0,3.0
train,60,4.1,3.861,0.239,3.0,3.3,3.3
train,47,4.4,4.595,-0.195,3.7,5.0,3.7
train,64,4.7,4.94,-0.24,4.3,5.0,4.3
train,18,4.4,4.435,-0.035,4.0,3.3,4.3
train,52,3.3,3.55,-0.25,3.0,2.7,2.7
train,51,3.6,3.722,-0.122,3.3,2.7,3.0
train,38,3.9,3.689,0.211,2.7,3.3,3.0
train,73,3.9,4.019,-0.119,3.7,2.3,4.0
train,79,4.2,4.169,0.031,4.3,3.3,3.0
train,84,4.1,3.932,0.168,4.0,2.7,3.0
train,67,3.6,3.548,0.052,2.3,4.0,2.3
train,10,3.4,3.505,-0.105,3.0,3.3,2.0
train,76,3.5,3.441,0.059,3.0,2.7,2.3
train,32,5.0,4.823,0.177,5.0,4.0,4.0
train,75,4.9,4.725,0.175,4.0,3.7,5.0
train,23,4.0,3.805,0.195,3.3,2.7,3.3
train,82,3.6,3.779,-0.179,3.0,3.3,3.0
train,25,4.4,4.306,0.094,3.0,4.0,4.3
train,26,4.5,4.421,0.079,4.3,4.0,3.3
train,71,3.7,3.55,0.15,3.0,2.7,2.7
train,65,4.4,4.531,-0.131,4.3,4.0,3.7
train,95,2.8,2.822,-0.022,2.3,1.7,1.7
train,74,4.6,4.351,0.249,3.7,4.0,3.7
train,83,4.5,4.612,-0.112,4.0,4.7,3.7
train,54,4.3,4.516,-0.216,3.7,4.0,4.3
train,66,3.9,3.966,-0.066,3.3,3.7,3.0
train,29,4.1,3.881,0.219,2.7,3.3,3.7
train,4,3.4,3.722,-0.322,3.3,2.7,3.0
train,19,4.7,4.869,-0.169,3.7,5.0,4.7
train,69,3.5,3.462,0.038,3.0,2.0,3.0
train,28,3.7,3.351,0.349,2.7,2.7,2.3
train,78,4.4,4.606,-0.206,4.0,4.0,4.3
train,30,4.8,4.589,0.211,3.7,4.3,4.3
train,8,4.1,4.049,0.051,3.3,3.7,3.3
train,9,4.4,4.552,-0.152,3.7,3.7,4.7
train,55,4.1,3.988,0.112,3.3,3.0,3.7
train,89,4.2,3.906,0.294,3.7,3.3,2.7
train,12,3.0,3.334,-0.334,2.3,2.0,3.3
train,63,3.9,3.779,0.121,3.0,3.3,3.0
train,27,3.7,3.698,0.002,2.7,3.0,3.3
train,81,4.6,4.515,0.085,3.3,3.7,5.0
train,86,3.8,3.64,0.16,3.3,2.7,2.7
train,13,3.6,3.488,0.112,2.0,3.0,3.3
train,1,3.7,3.827,-0.127,3.7,2.3,3.3
train,90,3.4,3.53,-0.13,3.3,2.7,2.3
train,49,3.9,3.64,0.26,3.3,2.7,2.7
train,91,4.3,4.522,-0.222,3.7,4.7,3.7
train,80,4.7,4.623,0.077,4.3,3.7,4.3
train,33,2.8,2.661,0.139,1.0,2.3,2.0
train,44,2.4,2.805,-0.405,2.0,2.0,1.7
train,56,3.9,3.861,0.039,3.0,3.3,3.3
train,53,2.9,3.051,-0.151,2.3,2.3,2.0
train,57,3.9,3.794,0.106,3.0,3.7,2.7
train,15,3.1,3.16,-0.06,1.7,2.7,2.7
train,96,4.3,4.292,0.008,3.3,4.7,3.3
train,2,4.8,4.76,0.04,3.7,5.0,4.3
test,50,2.0,2.533,-0.533,1.7,1.7,1.3
test,41,3.7,3.625,0.075,2.7,2.7,3.3
test,98,4.9,4.976,-0.076,4.3,4.7,4.7
test,35,4.6,4.533,0.067,4.0,3.7,4.3
test,88,4.5,4.168,0.332,3.7,3.7,3.3
test,97,3.8,3.937,-0.137,3.7,2.3,3.7
test,7,4.6,4.679,-0.079,4.0,4.3,4.3
test,70,4.6,4.524,0.076,4.0,4.0,4.0
test,14,4.1,4.263,-0.163,3.7,3.3,4.0
test,16,3.8,3.805,-0.005,3.3,2.7,3.3
test,20,4.4,4.345,0.055,3.7,3.3,4.3
test,36,4.7,4.368,0.332,4.0,3.7,3.7
test,40,4.6,4.368,0.232,4.0,3.7,3.7
test,45,4.7,4.506,0.194,3.3,4.0,4.7
test,5,4.4,4.606,-0.206,4.0,4.0,4.3
test,17,3.9,3.722,0.178,3.3,2.7,3.0
